ct,h,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
2022-11-26 07:00:00,7,24.24,26.52,33.71,30.79,41.69,31.18,31.56,28.15,35.61,37.39
2022-11-26 08:00:00,8,24.05,26.43,33.70,30.84,41.70,31.16,31.56,28.16,35.62,37.38
2022-11-26 09:00:00,9,24.19,26.41,33.69,30.85,41.72,31.17,31.55,28.15,35.62,37.38
2022-11-26 10:00:00,10,24.29,26.40,33.69,30.87,41.72,31.17,31.56,28.16,35.62,37.38
2022-11-26 11:00:00,11,24.40,26.38,33.70,30.91,41.74,31.18,31.56,28.16,35.61,37.38
2022-11-26 12:00:00,12,24.44,26.39,33.67,30.88,41.74,31.19,31.57,28.18,35.62,37.39
2022-11-26 13:00:00,13,24.38,26.42,33.66,30.87,41.73,31.19,31.58,28.17,35.62,37.39
2022-11-26 14:00:00,14,24.35,26.42,33.64,30.86,41.73,31.18,31.58,28.17,35.62,37.39
2022-11-26 15:00:00,15,24.32,26.43,33.64,30.86,41.74,31.18,31.58,28.17,35.62,37.38
2022-11-26 16:00:00,16,24.30,26.44,33.64,30.87,41.72,31.18,31.58,28.17,35.62,37.38
2022-11-26 17:00:00,17,24.16,26.43,33.64,30.86,41.71,31.17,31.57,28.17,35.61,37.38
2022-11-26 18:00:00,18,23.97,26.42,33.62,30.79,41.70,31.16,31.57,28.16,35.61,37.38
2022-11-27 07:00:00,7,23.73,26.26,33.53,30.77,41.66,31.14,31.55,28.15,35.60,37.36
2022-11-27 08:00:00,8,23.71,26.24,33.53,30.77,41.65,31.13,31.54,28.15,35.60,37.36
2022-11-27 09:00:00,9,23.68,26.23,33.52,30.77,41.65,31.13,31.54,28.16,35.60,37.37
2022-11-27 10:00:00,10,23.68,26.21,33.51,30.77,41.65,31.13,31.54,28.15,35.60,37.36
2022-11-27 11:00:00,11,23.69,26.19,33.49,30.78,41.65,31.13,31.54,28.14,35.60,37.36
2022-11-27 12:00:00,12,23.69,26.18,33.49,30.78,41.64,31.14,31.54,28.15,35.59,37.35
2022-11-27 13:00:00,13,23.68,26.16,33.48,30.78,41.64,31.13,31.54,28.15,35.60,37.36
2022-11-27 14:00:00,14,23.65,26.16,33.48,30.77,41.63,31.12,31.53,28.14,35.59,37.35
2022-11-27 15:00:00,15,23.64,26.15,33.46,30.77,41.64,31.11,31.54,28.14,35.60,37.35
2022-11-27 16:00:00,16,23.60,26.13,33.45,30.76,41.63,31.12,31.53,28.14,35.60,37.36
2022-11-27 17:00:00,17,23.55,26.12,33.44,30.75,41.62,31.12,31.54,28.14,35.59,37.36
2022-11-27 18:00:00,18,23.79,26.09,33.45,30.76,41.62,31.11,31.52,28.14,35.58,37.34
2022-11-28 07:00:00,7,25.83,25.97,33.32,30.69,41.57,31.09,31.51,28.13,35.58,37.33
2022-11-28 08:00:00,8,25.81,25.98,33.30,30.68,41.57,31.09,31.51,28.13,35.57,37.33
2022-11-28 09:00:00,9,25.80,25.97,33.30,30.68,41.57,31.08,31.51,28.13,35.57,37.32
2022-11-28 10:00:00,10,25.82,25.98,33.29,30.68,41.57,31.07,31.51,28.13,35.58,37.32
2022-11-28 11:00:00,11,25.87,25.95,33.26,30.69,41.57,31.09,31.51,28.13,35.58,37.33
2022-11-28 12:00:00,12,25.94,25.99,33.26,30.69,41.56,31.09,31.52,28.14,35.57,37.34
2022-11-28 13:00:00,13,25.95,26.01,33.26,30.69,41.55,31.10,31.52,28.14,35.58,37.34
2022-11-28 14:00:00,14,25.93,26.05,33.26,30.69,41.55,31.09,31.51,28.14,35.57,37.33
2022-11-28 15:00:00,15,25.89,26.07,33.26,30.68,41.56,31.09,31.51,28.14,35.57,37.33
2022-11-28 16:00:00,16,25.83,26.08,33.27,30.69,41.56,31.09,31.51,28.14,35.57,37.33
2022-11-28 17:00:00,17,25.77,26.09,33.26,30.67,41.54,31.09,31.51,28.14,35.57,37.33
2022-11-28 18:00:00,18,25.70,26.10,33.27,30.67,41.54,31.09,31.50,28.14,35.56,37.31
2022-11-29 07:00:00,7,22.49,25.80,32.94,30.40,41.40,30.99,31.47,28.11,35.58,37.28
2022-11-29 08:00:00,8,21.86,25.79,32.93,30.40,41.40,30.99,31.47,28.13,35.58,37.29
2022-11-29 09:00:00,9,21.42,25.79,32.94,30.42,41.42,30.98,31.47,28.12,35.59,37.29
2022-11-29 10:00:00,10,21.48,25.73,32.96,30.48,41.44,31.01,31.47,28.13,35.59,37.29
2022-11-29 11:00:00,11,22.02,25.71,32.95,30.48,41.46,31.01,31.47,28.13,35.57,37.28
2022-11-29 13:00:00,13,23.00,25.68,32.92,30.48,41.45,31.01,31.46,28.12,35.56,37.27
2022-11-29 14:00:00,14,23.41,25.67,32.91,30.48,41.45,31.00,31.46,28.11,35.57,37.27
2022-11-29 15:00:00,15,23.63,25.67,32.90,30.47,41.45,31.00,31.47,28.11,35.57,37.27
2022-11-29 16:00:00,16,23.53,25.65,32.89,30.45,41.44,30.99,31.46,28.11,35.57,37.27
2022-11-29 17:00:00,17,23.16,25.63,32.86,30.45,41.44,30.99,31.45,28.11,35.58,37.25
2022-11-29 18:00:00,18,22.48,25.60,32.83,30.39,41.39,30.96,31.45,28.11,35.56,37.24
2022-11-30 07:00:00,7,13.61,25.20,32.48,29.98,41.00,30.79,31.34,28.01,35.37,36.93
2022-11-30 08:00:00,8,13.41,25.16,32.47,29.99,40.98,30.80,31.36,28.03,35.37,36.92
2022-11-30 09:00:00,9,13.62,25.10,32.46,29.96,40.99,30.81,31.35,28.05,35.38,36.94
2022-11-30 10:00:00,10,14.16,25.02,32.45,29.99,41.03,30.85,31.37,28.07,35.40,36.96
2022-11-30 11:00:00,11,14.97,24.95,32.43,30.04,41.07,30.87,31.39,28.08,35.40,36.97
2022-11-30 12:00:00,12,15.67,24.93,32.44,30.06,41.08,30.89,31.40,28.10,35.42,36.99
2022-11-30 13:00:00,13,15.91,24.88,32.42,30.05,41.09,30.90,31.39,28.10,35.42,36.99
2022-11-30 14:00:00,14,16.26,24.87,32.42,30.06,41.11,30.90,31.40,28.11,35.43,37.01
2022-11-30 15:00:00,15,16.36,24.87,32.42,30.06,41.10,30.90,31.41,28.11,35.43,37.01
2022-11-30 16:00:00,16,16.32,24.86,32.39,30.05,41.09,30.89,31.41,28.12,35.43,37.01
2022-11-30 17:00:00,17,16.02,24.85,32.37,30.05,41.07,30.89,31.40,28.11,35.45,37.01
2022-11-30 18:00:00,18,15.46,24.83,32.38,29.99,41.03,30.86,31.38,28.08,35.44,37.01
2022-12-01 07:00:00,7,12.06,23.37,32.27,29.81,40.80,30.71,31.29,28.01,35.33,36.85
2022-12-01 08:00:00,8,12.02,23.11,32.28,29.77,40.79,30.71,31.31,28.02,35.33,36.85
2022-12-01 09:00:00,9,12.34,22.90,32.26,29.78,40.80,30.72,31.31,28.03,35.34,36.87
2022-12-01 10:00:00,10,12.95,22.73,32.23,29.76,40.83,30.73,31.32,28.04,35.34,36.87
2022-12-01 11:00:00,11,14.08,22.60,32.18,29.79,40.86,30.76,31.33,28.06,35.35,36.89
2022-12-01 12:00:00,12,15.04,22.59,32.12,29.78,40.85,30.75,31.32,28.05,35.34,36.93
2022-12-01 13:00:00,13,15.23,22.65,32.09,29.76,40.84,30.74,31.31,28.05,35.35,36.93
2022-12-01 14:00:00,14,15.63,22.73,32.07,29.76,40.84,30.75,31.32,28.05,35.35,36.93
2022-12-01 15:00:00,15,15.87,22.81,32.04,29.76,40.84,30.74,31.32,28.02,35.31,36.93
